,id,Moons,target_w,target_r,target_g,target_b
2146,53355,372,0.5013281,0.50093824,0.50051683,0.5006514
2147,151220,372,0.5005461,0.4996612,0.5003904,0.5008932
2148,87236,372,0.5008454,0.50203645,0.5006787,0.49980834
2149,57186,372,0.500748,0.5016917,0.50084573,0.50243896
2150,139715,372,0.49633467,0.49002364,0.50023365,0.5044958
2151,125379,372,0.5021667,0.5032761,0.50334424,0.5056138
2152,123741,372,0.50065374,0.49098647,0.49222502,0.49744964
2153,143289,372,0.49995854,0.50278544,0.49512625,0.48917416
2154,263579,372,0.49821028,0.4932426,0.49944845,0.49954024
2155,248041,372,0.50039935,0.502138,0.5009379,0.5013731
2156,159627,372,0.49834418,0.5012703,0.49991292,0.49879223
2157,57124,372,0.49988058,0.5003867,0.49693018,0.49878445
2158,17724,372,0.50115186,0.49370658,0.5059783,0.504546
2159,95614,372,0.50075305,0.49756974,0.49918267,0.5050539
2160,12019,372,0.50796163,0.50439084,0.49660257,0.49875605
2161,258075,372,0.49987236,0.4999745,0.4973501,0.49913445
2162,204186,372,0.5004179,0.50125396,0.5004975,0.5006816
2163,131862,372,0.50294477,0.5139582,0.49734694,0.51168257
2164,174024,372,0.49822697,0.49497148,0.50963205,0.49036774
2165,300332,372,0.5006607,0.5007517,0.49905238,0.49701914
2166,12046,372,0.49855903,0.4823063,0.4755118,0.49929786
2167,11921,372,0.5006344,0.50096285,0.5006774,0.49989656
2168,316125,372,0.5001016,0.50046045,0.49740705,0.4949783
2169,74756,372,0.49951228,0.49952394,0.5005483,0.49761495
2170,115998,372,0.49498492,0.4963503,0.50166243,0.49513882
2171,75989,372,0.4997882,0.4999328,0.49953768,0.49804336
2172,95833,372,0.49926972,0.49738958,0.49733233,0.49039304
2173,258099,372,0.5003129,0.5029746,0.49993703,0.50142956
2174,123656,372,0.50091237,0.50202394,0.5013722,0.5011277
2175,159761,372,0.49648818,0.4972129,0.49406,0.4922248
2176,221643,372,0.5007746,0.50067717,0.50136125,0.50070506
2177,173444,372,0.50033844,0.50207454,0.49478605,0.4934392
2178,160643,372,0.50017923,0.49976552,0.4990561,0.49923137
2179,59062,372,0.49693218,0.49208394,0.49634832,0.49138746
2180,277375,372,0.5024439,0.49460873,0.49733588,0.48363626
2181,240959,372,0.5018295,0.4993137,0.49660555,0.49536213
2182,74689,372,0.4981159,0.49719694,0.5008438,0.50151163
2183,68044,372,0.49943537,0.49805215,0.5001585,0.49931064
2184,42116,372,0.4997397,0.49811,0.50109196,0.49972022
2185,257462,372,0.5008006,0.5090986,0.499201,0.5003607
2186,151441,372,0.5008011,0.5033851,0.5009983,0.5043383
2187,15601,372,0.5002945,0.50057214,0.49863693,0.49884462
2188,27146,372,0.50014126,0.4978115,0.49983075,0.49981186
2189,201815,372,0.50170636,0.5041255,0.5107217,0.50204086
2190,277359,372,0.5003382,0.5006741,0.49973613,0.50022817
2191,50560,372,0.5005302,0.4981307,0.49918365,0.49508733
2192,41228,372,0.5004338,0.5001471,0.5061333,0.50714374
2193,266450,372,0.5019775,0.5019137,0.5009076,0.5048258
2194,277342,372,0.49924418,0.5003456,0.49935728,0.49774742
2195,248222,372,0.5009288,0.5021914,0.49993488,0.49984255
2196,233342,372,0.5013278,0.5004533,0.50321317,0.503302
2197,143323,372,0.50161785,0.5055205,0.50633025,0.5064277
2198,320373,372,0.5011313,0.50013804,0.5007878,0.5021584
2199,103338,372,0.5016618,0.5046541,0.50621516,0.50573695
2200,67924,372,0.5000013,0.49873704,0.49904153,0.4929466
2201,173266,372,0.49859455,0.4974761,0.49755138,0.49422216
2202,300905,372,0.5004614,0.5000404,0.5005927,0.5020886
2203,250501,372,0.49656248,0.49430317,0.50079024,0.5021572
2204,221081,372,0.49894133,0.49585876,0.49879855,0.4981265
2205,248473,372,0.50095075,0.4956328,0.49629122,0.5096224
2206,21797,372,0.50009257,0.4985306,0.5009917,0.500747
2207,315173,372,0.49967834,0.5023163,0.500044,0.49762553
2208,163840,372,0.5006012,0.50065935,0.50045377,0.49957958
2209,164052,372,0.49969438,0.5004751,0.49954942,0.49866584
2210,166462,372,0.50028914,0.5004514,0.50373787,0.5001125
2211,115722,372,0.5012402,0.49955192,0.5012344,0.50047493
2212,68250,372,0.50086814,0.50082153,0.5001436,0.5005578
2213,308244,372,0.500639,0.50089407,0.50067014,0.5006142
2214,230103,372,0.49967757,0.50441563,0.5013831,0.50221467
2215,184207,372,0.49921864,0.4959174,0.49884507,0.48641735
2216,300169,372,0.50016993,0.49919358,0.49944073,0.4985127
2217,326752,372,0.4996447,0.50255835,0.5011185,0.5020401
2218,113044,372,0.50020665,0.5025897,0.5002974,0.49885306
2219,221014,372,0.49949652,0.49930188,0.49981788,0.50275147
2220,312851,372,0.5006881,0.50065935,0.5005503,0.49879315
2221,174119,372,0.5003119,0.49860924,0.5007097,0.49830526
2222,223869,372,0.49960387,0.50114495,0.49967414,0.51124173
2223,241680,372,0.50087476,0.48157686,0.5004116,0.50255865
2224,300156,372,0.50057536,0.5013256,0.49358454,0.5038835
2225,160916,372,0.5023179,0.50105083,0.50073063,0.49926957
2226,8676,372,0.49800912,0.5014535,0.49787882,0.49200273
2227,22326,372,0.49884206,0.49807796,0.49969205,0.49631068
2228,151121,372,0.49948978,0.49809074,0.49905238,0.50221324
2229,90809,372,0.49143627,0.49762234,0.50057805,0.5011981
2230,315184,372,0.5003565,0.4971627,0.49702293,0.4940129
2231,64539,372,0.4997882,0.49916512,0.49518332,0.4903594
2232,76268,372,0.49873853,0.50213957,0.49989036,0.49430993
2233,318813,372,0.49965164,0.49556357,0.4926833,0.49327493
2234,194173,372,0.4979532,0.48812434,0.5001838,0.50221455
2235,286659,372,0.5003939,0.5016396,0.5026884,0.50027287
2236,76272,372,0.50066674,0.5002623,0.49898157,0.5003114
2237,195653,372,0.50086844,0.50412816,0.5017317,0.49865717
2238,112522,372,0.50046945,0.5045828,0.4981624,0.48898152
2239,184169,372,0.49964586,0.49972185,0.4999942,0.4960072
2240,28155,372,0.49930537,0.4986815,0.5005465,0.49780768
2241,43506,372,0.4994196,0.49893734,0.49902225,0.49443027
2242,19307,372,0.50189394,0.50197303,0.5007144,0.5030931
2243,183881,372,0.5005454,0.5043425,0.50509083,0.50573695
2244,277210,372,0.49943373,0.49862963,0.501687,0.5010112
2245,230870,372,0.50040334,0.50083554,0.49926147,0.49929863
2246,1367,372,0.50000435,0.49988523,0.50003165,0.50011516
2247,293737,372,0.4990112,0.5002353,0.500126,0.50084126
2248,60806,372,0.50110507,0.508225,0.5017738,0.50568026
2249,29612,372,0.4993956,0.50015306,0.5002567,0.500426
2250,196531,372,0.49978104,0.49849787,0.4964589,0.49777037
2251,116774,372,0.5015421,0.499753,0.49804157,0.49987862
2252,166742,372,0.5000586,0.5001076,0.5003709,0.49957892
2253,160587,372,0.50160825,0.5010014,0.49957192,0.50076133
2254,266401,372,0.50224423,0.5065633,0.49981934,0.5109586
2255,17690,372,0.49048135,0.4971732,0.5005867,0.502108
2256,123174,372,0.49960238,0.49831167,0.51046836,0.49985865
2257,77178,372,0.5024531,0.5148702,0.50347817,0.4969042
2258,125412,372,0.5009927,0.50720435,0.50767636,0.51499665
2259,61940,372,0.5011171,0.49599817,0.4966246,0.50128466
2260,52950,372,0.49925828,0.49945933,0.5010988,0.5002263
2261,266946,372,0.49946418,0.49975193,0.5010633,0.5044958
2262,117488,372,0.50111586,0.50177985,0.5001145,0.4984779
2263,177272,372,0.49958086,0.50075626,0.5008546,0.50122595
2264,27976,372,0.5075866,0.5092989,0.5096414,0.5422096
2265,134478,372,0.5005948,0.49994564,0.5042468,0.5009398
2266,54401,372,0.50024927,0.50248504,0.50454074,0.504167
2267,160257,372,0.50192404,0.48796573,0.50047,0.49980387
2268,209320,372,0.49932343,0.49789134,0.49830127,0.50088936
2269,158473,372,0.50041705,0.49857345,0.4978469,0.49454048
2270,315861,372,0.5002268,0.5010121,0.49862754,0.4992136
2271,127267,372,0.5010477,0.49245927,0.49732527,0.4975217
2272,317830,372,0.50177073,0.5026591,0.50666326,0.50267035
2273,242352,372,0.50137264,0.5015043,0.5011808,0.50054455
2274,138244,372,0.5012141,0.5007086,0.50158167,0.49997407
2275,196911,372,0.49921829,0.49939346,0.49749833,0.49876636
2276,3802,372,0.5009872,0.49901626,0.49545345,0.4961468
2277,246417,372,0.5003141,0.50393957,0.49920306,0.50248635
2278,72935,372,0.4988565,0.49399528,0.50175655,0.5008872
2279,133233,372,0.49937147,0.4981448,0.49647534,0.5008572
2280,41059,372,0.50867647,0.50125784,0.49705476,0.4963228
2281,275865,372,0.5000843,0.50017315,0.5026462,0.50003123
2282,317795,372,0.49968776,0.49799365,0.49638823,0.49671215
2283,229345,372,0.5017042,0.49973786,0.49684477,0.4945993
2284,294162,372,0.5018668,0.50428146,0.49534926,0.49478668
2285,205405,372,0.5013753,0.5013599,0.4961307,0.49722964
2286,211213,372,0.5004077,0.5011042,0.50082195,0.5007324
2287,230486,372,0.50023806,0.49966523,0.49948123,0.5014844
2288,306254,372,0.50217026,0.500442,0.5054977,0.5218125
2289,164496,372,0.500524,0.5009164,0.49998334,0.4980164
2290,82465,372,0.49773306,0.49724993,0.49885347,0.49852383
2291,324927,372,0.5006721,0.5000404,0.5006787,0.50068104
2292,177781,372,0.50034636,0.5004673,0.49995434,0.50182354
2293,7455,372,0.50109875,0.5052421,0.50162107,0.50247914
2294,299626,372,0.49984157,0.5037633,0.49443802,0.4962723
2295,73181,372,0.5007326,0.5025327,0.5055919,0.4991978
2296,64711,372,0.50165665,0.50126207,0.49973613,0.50089663
2297,299629,372,0.5011653,0.5067559,0.50090784,0.51046693
2298,235581,372,0.50562143,0.5204691,0.4846807,0.49643794
2299,167260,372,0.5002692,0.50047076,0.5008434,0.5005553
2300,191104,372,0.5002957,0.49750793,0.50452995,0.5006787
2301,321285,372,0.4997326,0.50343883,0.49706152,0.5001129
2302,82476,372,0.5000498,0.5031306,0.5000766,0.4993626
2303,180538,372,0.499626,0.5030734,0.50381315,0.49878326
2304,56249,372,0.49748328,0.49823815,0.4914572,0.49447796
2305,11759,372,0.5005199,0.50023246,0.5003771,0.49923432
2306,187472,372,0.5002792,0.49937356,0.4929935,0.49860254
2307,22195,372,0.50102055,0.5094917,0.5098733,0.5020016
2308,160290,372,0.5006828,0.50243527,0.5016182,0.50408065
2309,108505,372,0.49939796,0.49991855,0.50056565,0.5013731
2310,240354,372,0.50025547,0.4986465,0.5018303,0.5031417
2311,263664,372,0.5003059,0.50073296,0.49897835,0.50047827
2312,199067,372,0.50014776,0.503711,0.50144815,0.5067823
2313,219661,372,0.49824467,0.4952047,0.49327603,0.48622596
2314,131420,372,0.500421,0.5019192,0.4992536,0.49553707
2315,94491,372,0.50034344,0.4978212,0.49588734,0.48734105
2316,236317,372,0.49953708,0.5035824,0.5018746,0.5088218
2317,249230,372,0.50141054,0.50135386,0.5013332,0.50151485
2318,131514,372,0.5029218,0.4995284,0.49923018,0.49320254
2319,267870,372,0.49914536,0.49957567,0.49904433,0.49655807
2320,153711,372,0.50104105,0.50527567,0.50314677,0.51120144
2321,153867,372,0.4992302,0.49753255,0.49702358,0.48876232
2322,104319,372,0.5007712,0.5023723,0.49955237,0.50442606
2323,291406,372,0.50057507,0.49945354,0.5024528,0.5017507
2324,259317,372,0.50059956,0.5008977,0.4983847,0.49833983
2325,60911,372,0.49986175,0.5036883,0.5036179,0.50193363
2326,269960,372,0.49580127,0.4989413,0.49923307,0.5201125
2327,106316,372,0.50123525,0.50059247,0.4976181,0.49199182
2328,219187,372,0.50116646,0.50282216,0.49968484,0.5042614
2329,36344,372,0.49626985,0.49812892,0.49994925,0.49488375
2330,147526,372,0.5001025,0.49973094,0.49803,0.49678466
2331,208704,372,0.49932316,0.49885845,0.5004217,0.4981167
2332,322857,372,0.49980357,0.5014634,0.500615,0.5035825
2333,214597,372,0.500759,0.5015739,0.5006115,0.50110155
2334,185507,372,0.50105315,0.5011375,0.50172466,0.50087184
2335,121687,372,0.5010882,0.5031195,0.503694,0.4984621
2336,143940,372,0.4998286,0.50166494,0.50392413,0.50041
2337,169329,372,0.5013016,0.50137365,0.5009047,0.50138485
2338,184456,372,0.49958998,0.49666527,0.49872822,0.49809372
2339,56123,372,0.50261086,0.512301,0.49794507,0.50924844
2340,136327,372,0.5016858,0.5041977,0.50599134,0.5010778
2341,242499,372,0.5017286,0.50287503,0.49399674,0.4852039
2342,236645,372,0.50079983,0.5141967,0.50073653,0.4940838
2343,168294,372,0.50015956,0.50389636,0.50206333,0.5111551
2344,231453,372,0.49869555,0.49790385,0.49902225,0.49965426
2345,290624,372,0.4959367,0.49657235,0.5011058,0.504466
2346,98851,372,0.49881414,0.4975199,0.49965468,0.4894786
2347,64019,372,0.50092936,0.5012893,0.50139636,0.5004962
2348,207042,372,0.5031327,0.49951085,0.49761653,0.4852039
2349,160185,372,0.49797323,0.4985853,0.4954179,0.5035792
2350,77862,372,0.50020206,0.49825755,0.49845555,0.49560446
2351,109545,372,0.49906284,0.4932426,0.49951428,0.49776363
2352,160246,372,0.4998893,0.5017632,0.4992536,0.4995831
2353,147669,372,0.49975908,0.501578,0.5024166,0.50520283
2354,153713,372,0.50080204,0.49629855,0.49657145,0.4989294
2355,147662,372,0.49956688,0.49954683,0.50022155,0.49996945
2356,161724,372,0.49957538,0.49705526,0.49866495,0.49478668
2357,117560,372,0.49203902,0.49863186,0.49685273,0.47994164
2358,318556,372,0.4995037,0.49825093,0.49650258,0.4990655
2359,34665,372,0.5019704,0.5063191,0.5076331,0.50247914
2360,201415,372,0.5006358,0.50030774,0.5004953,0.5002267
2361,98719,372,0.49656942,0.49565372,0.4991769,0.49781686
2362,206994,372,0.50041705,0.49947992,0.4970724,0.49616674
2363,80892,372,0.50106806,0.50425994,0.50206333,0.5031255
2364,289486,372,0.4994334,0.5094962,0.49873075,0.4968768
2365,147621,372,0.49282235,0.4892493,0.48963407,0.4815066
2366,299761,372,0.5003509,0.5007912,0.50117975,0.5011344
2367,153762,372,0.501348,0.5006465,0.49926323,0.4967685
2368,219294,372,0.49982056,0.5022434,0.50174695,0.5038604
2369,316658,372,0.5017416,0.5085506,0.5024562,0.50533676
2370,214588,372,0.49939573,0.49907318,0.5001126,0.49804312
2371,59591,372,0.49897194,0.5025506,0.5048746,0.51677144
2372,297264,372,0.50207627,0.50594884,0.5020401,0.5094906
2373,322863,372,0.49833956,0.49923897,0.5026079,0.497996
2374,219254,372,0.49977097,0.4985564,0.4972667,0.49895212
2375,289913,372,0.50017923,0.5004495,0.49815077,0.50131553
2376,286782,372,0.5021322,0.50172794,0.49999565,0.49714372
2377,85130,372,0.49999902,0.4975129,0.500681,0.49986732
2378,59574,372,0.5003176,0.5012387,0.4999631,0.4993139
2379,17444,372,0.5003498,0.5008613,0.4987604,0.49919742
2380,91178,372,0.50053424,0.50105906,0.5004682,0.5013731
2381,326942,372,0.5005199,0.49988216,0.499862,0.50181246
2382,82336,372,0.5015507,0.5027902,0.50360155,0.5090816
2383,211467,372,0.49834466,0.50009954,0.49992263,0.50062114
2384,18271,372,0.50059265,0.49914703,0.4981934,0.49946657
2385,148182,372,0.49587345,0.5098373,0.48805755,0.49629492
2386,86578,372,0.49909118,0.49990374,0.49769703,0.49553582
2387,313426,372,0.49689764,0.4960417,0.4986005,0.50139356
2388,178372,372,0.50048,0.5040348,0.49808106,0.5017117
2389,256691,372,0.5032436,0.49944264,0.49632576,0.48811185
2390,131587,372,0.49992207,0.49955484,0.49835405,0.49783945
2391,328523,372,0.4988228,0.4992193,0.49878228,0.5045087
2392,53359,372,0.49055794,0.4900638,0.49962166,0.49884802
2393,9861,372,0.50052255,0.50073063,0.4991763,0.5037562
2394,83968,372,0.50038,0.49705908,0.5001778,0.50194675
2395,168718,372,0.50037396,0.49985793,0.49982464,0.49930564
2396,82357,372,0.50561535,0.50534874,0.5019141,0.50396013
2397,66653,372,0.5006322,0.50235134,0.50161153,0.50118566
2398,264332,372,0.50052977,0.50119,0.4999824,0.50149345
2399,137090,372,0.5006099,0.5019981,0.50014293,0.50322074
2400,171041,372,0.4999535,0.5005937,0.5005465,0.5005578
2401,8231,372,0.5004862,0.50060934,0.5045785,0.49939772
2402,25965,372,0.49967286,0.49799317,0.49908626,0.50371474
2403,251364,372,0.50099075,0.50191605,0.49515185,0.5010792
2404,34168,372,0.49870554,0.49780977,0.5002408,0.49214685
2405,143669,372,0.5001036,0.49938837,0.5047366,0.5008805
2406,31565,372,0.49849284,0.49854606,0.50886226,0.50315076
2407,279949,372,0.4997414,0.49873343,0.49932617,0.49463406
2408,283884,372,0.5026288,0.49686062,0.49544355,0.4978209
2409,96749,372,0.49159107,0.49831867,0.50908107,0.5115289
2410,152950,372,0.5025163,0.5052348,0.4997693,0.50221187
2411,68627,372,0.5007222,0.50508386,0.50007975,0.5030313
2412,138667,372,0.5010114,0.50036,0.5005138,0.50047493
2413,50838,372,0.50033104,0.5001329,0.5014461,0.50030947
2414,206109,372,0.4921622,0.48904392,0.49699214,0.4972902
2415,208417,372,0.50080436,0.5015927,0.50131685,0.50319517
2416,68666,372,0.500368,0.5000932,0.5013722,0.5010435
2417,83677,372,0.5000176,0.49843338,0.49994966,0.5000255
2418,272033,372,0.50015336,0.49912658,0.5011227,0.49948975
2419,57517,372,0.5014651,0.5004681,0.4938634,0.50026953
2420,22316,372,0.5000611,0.49814045,0.49912664,0.50012445
2421,246913,372,0.5000112,0.49812946,0.49905238,0.49761927
2422,54782,372,0.50059164,0.49972975,0.5012347,0.49972397
2423,174351,372,0.5002836,0.50447536,0.501192,0.5032316
2424,181382,372,0.49673572,0.4899489,0.49655405,0.49657896
2425,214083,372,0.4992258,0.4982201,0.499919,0.49843615
2426,86414,372,0.5000218,0.5027649,0.50126,0.5001809
2427,318467,372,0.5003445,0.50301933,0.5020444,0.5006797
2428,212588,372,0.49775496,0.50361407,0.49863175,0.50312734
2429,11112,372,0.5014852,0.50639796,0.49995282,0.5107419
2430,4825,372,0.50498426,0.49817175,0.50101215,0.5069187
2431,219920,372,0.50134367,0.5009708,0.5001365,0.5018241
2432,247070,372,0.49916977,0.4965409,0.4943182,0.49586552
2433,81592,372,0.49962696,0.49628642,0.4954495,0.48348013
2434,174410,372,0.50046206,0.50161964,0.50202894,0.5054397
2435,280165,372,0.5017307,0.5046541,0.50509083,0.50617284
2436,131544,372,0.49680176,0.49248213,0.5042977,0.4994641
2437,68764,372,0.4990792,0.48930296,0.4937014,0.49759945
2438,73544,372,0.49907386,0.50502855,0.5154935,0.5101897
2439,148074,372,0.50046307,0.5012976,0.49736154,0.49962428
2440,153222,372,0.50033975,0.50162226,0.5017048,0.50340044
2441,251668,372,0.5049088,0.5035656,0.47603813,0.4884565
2442,240388,372,0.5010863,0.49997985,0.5011854,0.50110745
2443,89683,372,0.5007971,0.504789,0.49260116,0.4879246
2444,306392,372,0.49507076,0.5016265,0.4987539,0.5010396
2445,96646,372,0.49934492,0.49788293,0.49970126,0.496002
2446,124358,372,0.5010933,0.5009216,0.50012153,0.49974832
2447,25446,372,0.5002836,0.5171318,0.5046594,0.5011846
2448,66512,372,0.50062895,0.49872148,0.49633333,0.49778083
2449,258818,372,0.49848738,0.49818444,0.49437022,0.494141
2450,12159,372,0.5020319,0.50006557,0.4976754,0.509006
2451,289456,372,0.5060465,0.50263715,0.5008612,0.50055367
2452,266300,372,0.5006012,0.49734765,0.49678233,0.500102
2453,107436,372,0.49848083,0.4921638,0.5028081,0.5045953
2454,104157,372,0.5007169,0.50138235,0.5020447,0.50242007
2455,106312,372,0.5006323,0.5010255,0.5003318,0.5037098
2456,322322,372,0.5004686,0.5011063,0.49959266,0.49989656
2457,122224,372,0.5000481,0.5032453,0.50145423,0.5053718
2458,257746,372,0.4942744,0.49332345,0.49855188,0.50107443
2459,256680,372,0.5004365,0.5006407,0.5008471,0.4999812
2460,17896,372,0.499922,0.49899495,0.4971723,0.49654344
2461,211385,372,0.49993286,0.50269765,0.49325073,0.50112253
2462,4900,372,0.49980754,0.49681634,0.4942627,0.49491134
2463,18241,372,0.4993498,0.5025552,0.50191665,0.5017148
2464,133145,372,0.49856946,0.49803182,0.50291836,0.49667674
2465,198257,372,0.49965367,0.5023521,0.5011218,0.51482654
2466,196694,372,0.50093627,0.49544993,0.50102794,0.49825105
2467,167108,372,0.49890134,0.49821442,0.5016299,0.502915
2468,264359,372,0.49977258,0.4993046,0.49905238,0.4959913
2469,169176,372,0.49966773,0.49712193,0.49946526,0.4963379
2470,292690,372,0.5001727,0.50046813,0.4997587,0.4979779
2471,124348,372,0.50090206,0.50116724,0.49973613,0.498346
2472,88471,372,0.49893045,0.49955788,0.49765578,0.49853078
2473,9871,372,0.50065225,0.50047046,0.4992667,0.5001209
2474,109767,372,0.50125027,0.49606943,0.49962065,0.49707443
2475,288169,372,0.50087035,0.4992971,0.50282896,0.50384206
2476,67755,372,0.49969196,0.49914688,0.49953756,0.50028795
2477,294045,372,0.50034755,0.5010552,0.50043195,0.50332063
2478,116172,372,0.49656248,0.49313757,0.49935287,0.502831
2479,29881,372,0.50080085,0.5000664,0.49687314,0.49597862
2480,135719,373,0.50042206,0.46567395,0.50072485,0.49109468
2481,15036,373,0.49894097,0.49789134,0.49830127,0.49997184
2482,230233,373,0.50114733,0.5044902,0.5013722,0.5011277
2483,144849,373,0.5048352,0.50396925,0.5019141,0.50396013
2484,55026,373,0.5023613,0.50827914,0.5023475,0.5078037
2485,237442,373,0.49961683,0.49952582,0.49958566,0.49659675
2486,321136,373,0.5014904,0.5046411,0.51331294,0.50617284
2487,134826,373,0.5006702,0.5017501,0.50126874,0.49713323
2488,234684,373,0.49969727,0.5017052,0.49854356,0.5061239
2489,41199,373,0.49973133,0.50951415,0.5039993,0.497943
2490,175919,373,0.49966922,0.501104,0.499405,0.5009859
2491,243390,373,0.499224,0.49806887,0.49923423,0.49752873
2492,228507,373,0.500208,0.50276846,0.5032626,0.50052583
2493,81798,373,0.4995028,0.50042355,0.49766862,0.49535692
2494,6346,373,0.5004421,0.49471506,0.5003984,0.49675384
2495,228508,373,0.49818715,0.49868485,0.5001327,0.50181246
2496,81532,373,0.4983019,0.49969807,0.4993105,0.49393198
2497,320452,373,0.5001393,0.49896148,0.50252366,0.50062674
2498,236857,373,0.5000586,0.5001076,0.5003709,0.49957892
2499,282794,373,0.49966922,0.4985872,0.5005576,0.5013731
2500,130174,373,0.5012601,0.50563824,0.50331587,0.50682336
2501,320522,373,0.4954388,0.4982129,0.49879402,0.4986878
2502,241209,373,0.500136,0.4998335,0.49905238,0.5019924
2503,53087,373,0.5009912,0.5002421,0.4998828,0.49518967
2504,136414,373,0.49938786,0.49754006,0.4998861,0.5026188
2505,32031,373,0.5073789,0.4976383,0.50592154,0.49864453
2506,130173,373,0.49961683,0.5001459,0.49817735,0.49652252
2507,90392,373,0.49751955,0.49928218,0.5011497,0.4954501
2508,86576,373,0.50037354,0.5144825,0.50100744,0.50525934
2509,84699,373,0.4994995,0.49901873,0.49281117,0.49599555
2510,32440,373,0.4978157,0.4972129,0.49424484,0.4922248
2511,237060,373,0.4997027,0.5002809,0.50006133,0.5012884
2512,179059,373,0.50247276,0.5061888,0.5076331,0.50247914
2513,230668,373,0.4998945,0.50166494,0.50392413,0.50041
2514,179101,373,0.4991231,0.49928975,0.50341547,0.4993943
2515,176010,373,0.50012904,0.5187214,0.5327424,0.48881423
2516,132331,373,0.49945432,0.49715567,0.48506424,0.48641735
2517,131959,373,0.4993297,0.49399528,0.50052714,0.49938932
2518,284669,373,0.50249696,0.50395733,0.51131207,0.5422096
2519,52442,373,0.4988043,0.49719694,0.5007757,0.50151163
2520,294887,373,0.49778706,0.49965727,0.49803397,0.50068104
2521,85126,373,0.50103784,0.50261825,0.5005404,0.50025845
2522,89554,373,0.49982718,0.5010295,0.50160664,0.50378805
2523,31711,373,0.50210655,0.5052217,0.50621516,0.50573695
2524,294757,373,0.49836215,0.50499934,0.50207084,0.49862862
2525,294458,373,0.49763334,0.49648532,0.50339437,0.49340388
2526,290226,373,0.50017923,0.5015116,0.5006629,0.5015808
2527,288909,373,0.5005912,0.5000427,0.4954539,0.49122092
2528,133541,373,0.49995288,0.5005187,0.5004682,0.5013731
2529,236112,373,0.49939197,0.4967705,0.49902225,0.49945924
2530,135916,373,0.49926445,0.50180566,0.49904153,0.49436328
2531,33010,373,0.50054425,0.5004514,0.50373787,0.5001125
2532,40033,373,0.5003823,0.49556357,0.4926833,0.49327493
2533,133143,373,0.49900898,0.50393957,0.49920306,0.50248635
2534,15329,373,0.50152695,0.50072485,0.49973613,0.49677244
2535,41027,373,0.5007367,0.50308967,0.501014,0.5021443
2536,7559,373,0.50004476,0.4980939,0.5119363,0.5016189
2537,138292,373,0.50014716,0.50166494,0.49974075,0.500437
2538,294052,373,0.5000199,0.5013256,0.501845,0.5038835
2539,15312,373,0.49851346,0.4976891,0.5012086,0.4997105
2540,320652,373,0.50097185,0.5014692,0.5014331,0.50329757
2541,321777,373,0.5010963,0.4987084,0.4986997,0.49837765
2542,138160,373,0.5002792,0.5003986,0.4929935,0.4851472
2543,131616,373,0.4994076,0.49975675,0.50082195,0.5007324
2544,137200,373,0.50002754,0.498072,0.50450724,0.5136624
2545,22504,373,0.501298,0.5026278,0.50052816,0.49978593
2546,142081,373,0.500634,0.502773,0.4961307,0.49722964
2547,231113,373,0.4990584,0.49869505,0.49771312,0.49806425
2548,288051,373,0.49948817,0.49382702,0.50402427,0.49496913
2549,176775,373,0.5000762,0.50063765,0.5031065,0.5021319
2550,239943,373,0.49998012,0.50089985,0.49993202,0.49961075
2551,142042,373,0.5019509,0.5019981,0.5010478,0.50322074
2552,232496,373,0.50023276,0.5029746,0.5000566,0.50142956
2553,137506,373,0.49658784,0.4985853,0.4954179,0.49207178
2554,81152,373,0.49971,0.5004196,0.4999942,0.4960072
2555,53693,373,0.501709,0.5068393,0.5048792,0.5020191
2556,290159,373,0.49880674,0.49847314,0.49992496,0.49666396
2557,228948,373,0.50153184,0.4980523,0.5083153,0.5199211
2558,136664,373,0.5009947,0.50162226,0.5013595,0.50322634
2559,283273,373,0.5013609,0.5048727,0.51093143,0.50204086
2560,289449,373,0.5008492,0.49153572,0.5016769,0.50087184
2561,144166,373,0.5003089,0.49997497,0.50069165,0.49972397
2562,141908,373,0.49993467,0.49936268,0.49909166,0.49504942
2563,178860,373,0.50071585,0.4995039,0.50098246,0.4947319
2564,286210,373,0.49988133,0.49841607,0.5013662,0.5024858
2565,293381,373,0.5001907,0.4990562,0.5002281,0.49907884
2566,91279,373,0.50100756,0.50015324,0.5035533,0.5041494
2567,176751,373,0.50751394,0.50029045,0.5024118,0.5080136
2568,144010,373,0.50078225,0.5013194,0.5016018,0.50247914
2569,131153,373,0.49756983,0.49831167,0.51046836,0.49985865
2570,175651,373,0.49960607,0.50089335,0.5007668,0.503397
2571,6614,373,0.501147,0.49997017,0.49926323,0.4967685
2572,6491,373,0.500806,0.5046857,0.49916822,0.49931183
2573,236041,373,0.50113904,0.5010014,0.49957192,0.50076133
2574,135468,373,0.50594425,0.50267696,0.49923304,0.5010775
2575,91380,373,0.49940404,0.50136477,0.50206333,0.49846596
2576,25630,373,0.4992569,0.5010267,0.49761653,0.4852039
2577,141648,373,0.5002816,0.5011341,0.5005465,0.5005578
2578,292380,373,0.50135726,0.49981532,0.50408053,0.50374866
2579,40891,373,0.50024796,0.5078576,0.50314677,0.51070446
2580,14494,373,0.5012837,0.50028163,0.50172466,0.50087184
2581,242650,373,0.49971157,0.49811962,0.49992278,0.50081646
2582,84417,373,0.50079423,0.5006969,0.50026774,0.5008117
2583,45802,373,0.5001441,0.49984634,0.50101864,0.5041494
2584,292316,373,0.5001601,0.5013505,0.49909922,0.4995631
